,example
43204,"great(d208, d199)."
192725,"great(d39, d154)."
179123,"great(d78, d206)."
131827,"great(d84, d166)."
158310,"great(d70, d198)."
203192,"great(d123, d197)."
85351,"great(d153, d86)."
193898,"great(d57, d175)."
175754,"great(d33, d154)."
71401,"great(d157, d98)."
75130,"great(d62, d50)."
197094,"great(d48, d215)."
70355,"great(d129, d18)."
136722,"great(d59, d233)."
165757,"great(d41, d70)."
2920,"great(d174, d142)."
35349,"great(d82, d33)."
197853,"great(d137, d222)."
36112,"great(d98, d94)."
83662,"great(d132, d43)."
114109,"great(d75, d246)."
105517,"great(d20, d119)."
24404,"great(d96, d87)."
3991,"great(d212, d169)."
69838,"great(d114, d18)."
1955,"great(d137, d105)."
21200,"great(d239, d174)."
17675,"great(d200, d101)."
78267,"great(d185, d121)."
55471,"great(d217, d15)."
86380,"great(d174, d32)."
148220,"great(d105, d246)."
96666,"great(d240, d105)."
155171,"great(d16, d97)."
165201,"great(d96, d128)."
7855,"great(d176, d29)."
52937,"great(d183, d34)."
50847,"great(d148, d127)."
191430,"great(d27, d136)."
58621,"great(d64, d16)."
176715,"great(d51, d174)."
15630,"great(d162, d133)."
42488,"great(d200, d113)."
136779,"great(d140, d233)."
32966,"great(d229, d68)."
96979,"great(d246, d43)."
48336,"great(d107, d87)."
159570,"great(d116, d178)."
99416,"great(d156, d144)."
200794,"great(d91, d121)."
141804,"great(d120, d209)."
22005,"great(d166, d21)."
25658,"great(d121, d114)."
158109,"great(d20, d246)."
197299,"great(d145, d216)."
151288,"great(d82, d153)."
55420,"great(d216, d140)."
17725,"great(d162, d28)."
113360,"great(d85, d233)."
189944,"great(d82, d109)."
109502,"great(d84, d181)."
82993,"great(d122, d111)."
132767,"great(d9, d178)."
101579,"great(d216, d76)."
136174,"great(d97, d224)."
49403,"great(d129, d117)."
133668,"great(d113, d194)."
86426,"great(d174, d97)."
19019,"great(d246, d212)."
33769,"great(d240, d152)."
190065,"great(d63, d113)."
113663,"great(d89, d239)."
160801,"great(d120, d233)."
44356,"great(d223, d58)."
135361,"great(d127, d215)."
183615,"great(d98, d101)."
19255,"great(d246, d134)."
200474,"great(d26, d109)."
59983,"great(d98, d78)."
177838,"great(d27, d189)."
199122,"great(d66, d241)."
158120,"great(d72, d200)."
4666,"great(d229, d46)."
66737,"great(d212, d141)."
170500,"great(d178, d239)."
92367,"great(d63, d59)."
28847,"great(d174, d94)."
51911,"great(d171, d23)."
47230,"great(d77, d27)."
144980,"great(d90, d140)."
22796,"great(d50, d27)."
189468,"great(d27, d95)."
61793,"great(d134, d22)."
8456,"great(d198, d24)."
9566,"great(d217, d96)."
137421,"great(d224, d240)."
194116,"great(d55, d177)."
90999,"great(d224, d196)."
44252,"great(d222, d116)."
56363,"great(d229, d77)."
174238,"great(d105, d131)."
56011,"great(d223, d199)."
169059,"great(d27, d194)."
61489,"great(d130, d84)."
111666,"great(d90, d213)."
71879,"great(d176, d72)."
20441,"great(d246, d85)."
162555,"great(d23, d178)."
39308,"great(d156, d136)."
111918,"great(d65, d216)."
65089,"great(d184, d132)."
16214,"great(d222, d21)."
182755,"great(d13, d55)."
68527,"great(d233, d117)."
164600,"great(d74, d114)."
145811,"great(d168, d173)."
130682,"great(d35, d143)."
9763,"great(d222, d149)."
118871,"great(d69, d146)."
26820,"great(d145, d18)."
65220,"great(d185, d148)."
107338,"great(d88, d150)."
132614,"great(d114, d176)."
83328,"great(d128, d34)."
102787,"great(d18, d45)."
149357,"great(d137, d162)."
57160,"great(d239, d177)."
99294,"great(d154, d24)."
98099,"great(d109, d29)."
90529,"great(d221, d137)."
95982,"great(d220, d140)."
24778,"great(d105, d45)."
125632,"great(d87, d233)."
24833,"great(d107, d24)."
182660,"great(d16, d40)."
191000,"great(d10, d131)."
140814,"great(d79, d182)."
185453,"great(d70, d176)."
90998,"great(d224, d194)."
63397,"great(d160, d111)."
61078,"great(d125, d85)."
92407,"great(d67, d30)."
66370,"great(d207, d185)."
44367,"great(d223, d73)."
199938,"great(d23, d77)."
88554,"great(d200, d56)."
120856,"great(d71, d177)."
58071,"great(d35, d28)."
191866,"great(d24, d142)."
110230,"great(d87, d192)."
34003,"great(d246, d46)."
52312,"great(d176, d129)."
203526,"great(d27, d204)."
124933,"great(d142, d223)."
10846,"great(d209, d84)."
142262,"great(d147, d217)."
109467,"great(d31, d181)."
116439,"great(d65, d109)."
64703,"great(d179, d79)."
36569,"great(d114, d92)."
146537,"great(d48, d201)."
44219,"great(d222, d66)."
97796,"great(d89, d86)."
108705,"great(d90, d171)."
189315,"great(d56, d92)."
107037,"great(d68, d146)."
193181,"great(d113, d162)."
84880,"great(d147, d109)."
36918,"great(d120, d77)."
74042,"great(d250, d130)."
184842,"great(d89, d152)."
91053,"great(d225, d60)."
29536,"great(d183, d85)."
202113,"great(d162, d165)."
191354,"great(d43, d135)."
36146,"great(d102, d55)."
91682,"great(d238, d101)."
31244,"great(d206, d197)."
59105,"great(d74, d62)."
156993,"great(d77, d152)."
102327,"great(d246, d95)."
10182,"great(d239, d209)."
47359,"great(d79, d64)."
20002,"great(d184, d40)."
169005,"great(d137, d189)."
189486,"great(d52, d95)."
53821,"great(d199, d90)."
144593,"great(d40, d120)."
24614,"great(d102, d13)."
32690,"great(d224, d86)."
23795,"great(d85, d59)."
136304,"great(d76, d225)."
182944,"great(d16, d69)."
106118,"great(d51, d129)."
110321,"great(d35, d194)."
115533,"great(d23, d87)."
32373,"great(d222, d34)."
31930,"great(d219, d9)."
180765,"great(d98, d224)."
184520,"great(d17, d143)."
51391,"great(d160, d43)."
168527,"great(d139, d178)."
131,"great(d34, d18)."
31252,"great(d207, d13)."
166964,"great(d113, d129)."
146654,"great(d70, d206)."
179992,"great(d197, d215)."
55027,"great(d213, d152)."
160079,"great(d29, d63)."
92087,"great(d40, d13)."
38688,"great(d146, d74)."
44678,"great(d225, d113)."
51815,"great(d168, d42)."
106344,"great(d125, d132)."
101065,"great(d200, d182)."
64644,"great(d178, d171)."
7298,"great(d149, d21)."
71044,"great(d144, d15)."
177754,"great(d73, d184)."
57057,"great(d239, d22)."
200437,"great(d46, d105)."
160092,"great(d142, d178)."
59181,"great(d78, d24)."
5756,"great(d79, d27)."
190260,"great(d44, d116)."
138845,"great(d79, d121)."
8379,"great(d194, d60)."
185628,"great(d117, d180)."
189490,"great(d58, d95)."
167270,"great(d72, d143)."
138309,"great(d56, d69)."
199758,"great(d43, d57)."
13020,"great(d94, d35)."
16904,"great(d107, d75)."
82503,"great(d114, d23)."
167898,"great(d123, d159)."
59348,"great(d84, d33)."
80859,"great(d67, d47)."
83107,"great(d125, d56)."
97769,"great(d89, d55)."
39139,"great(d154, d33)."
177798,"great(d140, d184)."
128212,"great(d71, d98)."
147912,"great(d178, d240)."
130395,"great(d27, d140)."
175495,"great(d85, d148)."
104738,"great(d65, d102)."
148351,"great(d241, d250)."
140680,"great(d139, d179)."
19686,"great(d241, d84)."
196578,"great(d84, d207)."
144717,"great(d30, d128)."
156258,"great(d29, d32)."
69524,"great(d250, d39)."
38271,"great(d141, d137)."
124444,"great(d64, d220)."
52738,"great(d181, d87)."
34363,"great(d43, d24)."
20137,"great(d171, d126)."
54414,"great(d206, d29)."
159904,"great(d87, d109)."
31258,"great(d207, d20)."
134746,"great(d13, d209)."
115500,"great(d51, d86)."
137573,"great(d225, d241)."
52163,"great(d175, d68)."
32673,"great(d224, d63)."
31535,"great(d213, d27)."
93017,"great(d97, d48)."
29874,"great(d186, d51)."
91841,"great(d250, d113)."
91521,"great(d233, d90)."
184589,"great(d76, d146)."
112047,"great(d46, d219)."
79057,"great(d207, d185)."
176600,"great(d45, d171)."
88864,"great(d203, d125)."
78485,"great(d192, d18)."
102617,"great(d23, d35)."
133587,"great(d173, d186)."
34060,"great(d246, d129)."
153401,"great(d11, d76)."
44780,"great(d233, d47)."
20398,"great(d206, d21)."
201903,"great(d135, d157)."
139056,"great(d88, d128)."
29917,"great(d186, d114)."
177226,"great(d148, d179)."
93525,"great(d128, d22)."
193025,"great(d33, d159)."
201209,"great(d121, d143)."
115646,"great(d39, d90)."
95512,"great(d206, d129)."
104798,"great(d48, d104)."
34864,"great(d66, d27)."
200164,"great(d73, d89)."
127662,"great(d68, d85)."
48917,"great(d122, d90)."
82188,"great(d104, d52)."
54597,"great(d208, d107)."
155071,"great(d74, d207)."
140113,"great(d141, d153)."
14575,"great(d175, d127)."
131506,"great(d76, d159)."
1478,"great(d122, d56)."
99292,"great(d154, d22)."
117774,"great(d42, d132)."
89757,"great(d214, d43)."
134001,"great(d50, d199)."
180754,"great(d84, d224)."
49538,"great(d131, d65)."
153271,"great(d62, d208)."
118575,"great(d51, d143)."
132591,"great(d74, d176)."
115991,"great(d50, d96)."
58463,"great(d59, d9)."
56605,"great(d233, d13)."
201832,"great(d48, d157)."
41399,"great(d185, d139)."
131946,"great(d102, d168)."
64749,"great(d179, d149)."
21187,"great(d76, d32)."
23873,"great(d87, d16)."
5215,"great(d250, d86)."
87407,"great(d183, d13)."
124768,"great(d116, d222)."
131124,"great(d114, d150)."
195769,"great(d42, d198)."
105360,"great(d19, d116)."
6038,"great(d102, d14)."
173940,"great(d30, d128)."
50727,"great(d146, d87)."
194353,"great(d67, d179)."
61827,"great(d134, d68)."
184403,"great(d28, d136)."
155076,"great(d51, d146)."
118273,"great(d134, d137)."
194105,"great(d41, d177)."
101794,"great(d221, d146)."
125721,"great(d215, d233)."
105222,"great(d35, d114)."
177725,"great(d31, d184)."
15736,"great(d171, d111)."
56941,"great(d238, d68)."
164508,"great(d71, d208)."
67550,"great(d220, d141)."
104599,"great(d57, d98)."
11255,"great(d157, d20)."
2009,"great(d141, d70)."
85659,"great(d157, d92)."
60687,"great(d117, d82)."
152784,"great(d121, d212)."
118277,"great(d14, d139)."
179982,"great(d177, d215)."
35395,"great(d84, d30)."
116595,"great(d94, d113)."
119728,"great(d26, d157)."
58469,"great(d59, d17)."
122244,"great(d176, d194)."
25798,"great(d123, d78)."
126711,"great(d26, d59)."
73340,"great(d224, d21)."
21554,"great(d222, d20)."
161655,"great(d15, d180)."
94276,"great(d166, d114)."
163868,"great(d55, d213)."
60372,"great(d111, d52)."
45445,"great(d240, d149)."
79004,"great(d207, d121)."
46450,"great(d51, d13)."
66932,"great(d214, d34)."
152495,"great(d91, d239)."
135955,"great(d198, d221)."
84971,"great(d148, d101)."
93597,"great(d132, d22)."
127144,"great(d59, d70)."
121392,"great(d175, d181)."
189430,"great(d56, d94)."
161885,"great(d16, d130)."
68222,"great(d229, d92)."
102152,"great(d233, d181)."
56083,"great(d224, d87)."
168371,"great(d18, d176)."
106842,"great(d59, d144)."
131174,"great(d35, d152)."
111096,"great(d43, d204)."
200501,"great(d59, d109)."
42269,"great(d198, d165)."
39126,"great(d154, d15)."
180631,"great(d116, d223)."
31264,"great(d207, d26)."
58174,"great(d43, d33)."
111565,"great(d144, d212)."
10918,"great(d219, d200)."
117099,"great(d97, d122)."
139917,"great(d131, d147)."
203703,"great(d87, d207)."
20884,"great(d207, d34)."
194864,"great(d135, d184)."
143460,"great(d27, d56)."
176699,"great(d28, d174)."
132862,"great(d141, d178)."
119508,"great(d144, d153)."
63239,"great(d159, d31)."
129291,"great(d58, d125)."
102357,"great(d250, d90)."
176275,"great(d42, d165)."
42857,"great(d206, d77)."
155667,"great(d28, d74)."
119650,"great(d62, d156)."
113648,"great(d70, d239)."
180012,"great(d21, d216)."
23914,"great(d87, d72)."
43165,"great(d208, d140)."
167471,"great(d44, d149)."
134565,"great(d127, d207)."
62515,"great(d143, d134)."
201883,"great(d113, d157)."
175478,"great(d59, d148)."
72066,"great(d178, d98)."
193063,"great(d89, d159)."
104321,"great(d24, d94)."
140053,"great(d141, d149)."
97937,"great(d95, d40)."
174272,"great(d29, d132)."
110979,"great(d68, d201)."
32465,"great(d222, d171)."
141763,"great(d68, d209)."
86936,"great(d179, d14)."
54130,"great(d201, d183)."
6257,"great(d127, d31)."
147476,"great(d116, d234)."
199837,"great(d57, d70)."
76745,"great(d143, d97)."
112965,"great(d148, d225)."
65760,"great(d199, d40)."
59507,"great(d88, d21)."
98426,"great(d121, d104)."
95748,"great(d216, d24)."
114490,"great(d10, d45)."
78391,"great(d186, d95)."
196550,"great(d44, d207)."
139697,"great(d114, d141)."
123295,"great(d198, d207)."
110366,"great(d98, d194)."
193151,"great(d66, d162)."
184260,"great(d17, d129)."
188194,"great(d47, d55)."
1175,"great(d105, d16)."
46546,"great(d56, d10)."
184243,"great(d28, d128)."
111057,"great(d181, d201)."
127237,"great(d58, d72)."
156130,"great(d24, d246)."
185727,"great(d16, d183)."
184970,"great(d91, d157)."
108276,"great(d105, d165)."
82111,"great(d102, d33)."
146153,"great(d156, d184)."
195506,"great(d21, d196)."
179994,"great(d199, d215)."
40613,"great(d177, d176)."
159443,"great(d139, d146)."
13893,"great(d201, d175)."
54465,"great(d206, d105)."
156403,"great(d46, d219)."
195845,"great(d147, d198)."
130281,"great(d129, d137)."
117195,"great(d16, d125)."
49002,"great(d123, d105)."
183478,"great(d16, d95)."
71481,"great(d165, d111)."
43824,"great(d217, d107)."
188189,"great(d42, d55)."
175713,"great(d127, d152)."
104384,"great(d25, d95)."
12285,"great(d146, d95)."
80783,"great(d65, d45)."
102997,"great(d50, d57)."
120414,"great(d78, d173)."
190072,"great(d72, d113)."
700,"great(d78, d67)."
145678,"great(d30, d171)."
27577,"great(d154, d123)."
141627,"great(d96, d208)."
42400,"great(d199, d169)."
35353,"great(d82, d42)."
145888,"great(d84, d177)."
163115,"great(d35, d102)."
110982,"great(d71, d201)."
31635,"great(d213, d176)."
96845,"great(d241, d101)."
135443,"great(d48, d217)."
127450,"great(d71, d78)."
65417,"great(d194, d84)."
61181,"great(d126, d125)."
65049,"great(d184, d71)."
191651,"great(d96, d139)."
70471,"great(d130, d33)."
57577,"great(d246, d125)."
35731,"great(d92, d57)."
200658,"great(d85, d116)."
93624,"great(d133, d68)."
160166,"great(d73, d150)."
36782,"great(d117, d94)."
153132,"great(d111, d219)."
12831,"great(d238, d133)."
52471,"great(d179, d30)."
98536,"great(d129, d89)."
33106,"great(d231, d57)."
162202,"great(d183, d225)."
172191,"great(d60, d86)."
199280,"great(d73, d246)."
102949,"great(d30, d55)."
172094,"great(d76, d84)."
149615,"great(d111, d185)."
162885,"great(d31, d213)."
117488,"great(d102, d128)."
138071,"great(d52, d55)."
111538,"great(d101, d212)."
60969,"great(d123, d43)."
127793,"great(d14, d91)."
164744,"great(d82, d96)."
167616,"great(d94, d152)."
49895,"great(d135, d84)."
74678,"great(d91, d50)."
40968,"great(d182, d24)."
138486,"great(d32, d86)."
116655,"great(d79, d114)."
109152,"great(d85, d177)."
2178,"great(d148, d55)."
33098,"great(d231, d43)."
25306,"great(d116, d67)."
46007,"great(d21, d16)."
96095,"great(d225, d21)."
154565,"great(d181, d198)."
45823,"great(d250, d41)."
112799,"great(d116, d224)."
197969,"great(d97, d223)."
125529,"great(d148, d231)."
77334,"great(d159, d78)."
78942,"great(d207, d44)."
74614,"great(d85, d23)."
9195,"great(d209, d177)."
69363,"great(d246, d28)."
198087,"great(d64, d224)."
73196,"great(d222, d130)."
9652,"great(d217, d209)."
151872,"great(d48, d189)."
117988,"great(d102, d134)."
144346,"great(d69, d107)."
50420,"great(d143, d58)."
134928,"great(d76, d212)."
137417,"great(d219, d240)."
97601,"great(d77, d71)."
135728,"great(d62, d220)."
14518,"great(d201, d41)."
9227,"great(d212, d79)."
189434,"great(d62, d94)."
33348,"great(d233, d199)."
69431,"great(d246, d128)."
123521,"great(d132, d209)."
90971,"great(d224, d149)."
56438,"great(d229, d199)."
36023,"great(d97, d56)."
176996,"great(d141, d176)."
57832,"great(d18, d17)."
61712,"great(d133, d31)."
91063,"great(d225, d74)."
88000,"great(d192, d165)."
86654,"great(d176, d104)."
179811,"great(d122, d214)."
44472,"great(d224, d23)."
127654,"great(d59, d85)."
182145,"great(d198, d241)."
203232,"great(d174, d197)."
64433,"great(d177, d28)."
130946,"great(d137, d148)."
69744,"great(d102, d97)."
140367,"great(d127, d174)."
71962,"great(d177, d168)."
186620,"great(d121, d214)."
162037,"great(d173, d213)."
91897,"great(d250, d189)."
192605,"great(d146, d150)."
184806,"great(d46, d152)."
136922,"great(d134, d234)."
178885,"great(d116, d203)."
181362,"great(d132, d233)."
97459,"great(d70, d57)."
192762,"great(d89, d154)."
121155,"great(d162, d179)."
125979,"great(d143, d250)."
155492,"great(d115, d140)."
12475,"great(d223, d122)."
50805,"great(d148, d60)."
15484,"great(d207, d180)."
13970,"great(d64, d60)."
34432,"great(d46, d25)."
122538,"great(d57, d198)."
142153,"great(d18, d217)."
165242,"great(d96, d179)."
24864,"great(d107, d70)."
133397,"great(d65, d185)."
27208,"great(d150, d26)."
79887,"great(d234, d41)."
60231,"great(d105, d52)."
50791,"great(d148, d42)."
86477,"great(d175, d9)."
160915,"great(d123, d224)."
197363,"great(d41, d217)."
190755,"great(d117, d127)."
160735,"great(d120, d142)."
180401,"great(d196, d219)."
155266,"great(d77, d94)."
84549,"great(d144, d42)."
155258,"great(d44, d134)."
147039,"great(d72, d219)."
160598,"great(d116, d165)."
97064,"great(d246, d145)."
124022,"great(d64, d215)."
21483,"great(d186, d26)."
22722,"great(d46, d10)."
83066,"great(d123, d104)."
6492,"great(d131, d47)."
23113,"great(d67, d25)."
110737,"great(d90, d199)."
82678,"great(d116, d75)."
90318,"great(d220, d44)."
22521,"great(d35, d13)."
64509,"great(d177, d137)."
8396,"great(d196, d14)."
152599,"great(d117, d134)."
81064,"great(d74, d51)."
55937,"great(d223, d78)."
179164,"great(d141, d206)."
143580,"great(d11, d66)."
80261,"great(d35, d19)."
119327,"great(d32, d152)."
20855,"great(d126, d73)."
128842,"great(d74, d115)."
158577,"great(d93, d221)."
27540,"great(d154, d73)."
19299,"great(d24, d18)."
199426,"great(d64, d250)."
59505,"great(d88, d19)."
165263,"great(d96, d208)."
21133,"great(d101, d13)."
118051,"great(d70, d135)."
13038,"great(d214, d51)."
109820,"great(d23, d185)."
26938,"great(d146, d46)."
10400,"great(d250, d157)."
106636,"great(d30, d140)."
38909,"great(d149, d128)."
170247,"great(d137, d223)."
166217,"great(d79, d94)."
54116,"great(d201, d160)."
164867,"great(d89, d224)."
52504,"great(d179, d77)."
70193,"great(d123, d23)."
21785,"great(d183, d72)."
16202,"great(d250, d26)."
67135,"great(d215, d135)."
102862,"great(d42, d48)."
84431,"great(d142, d135)."
126397,"great(d21, d43)."
146364,"great(d21, d199)."
19878,"great(d181, d89)."
10318,"great(d250, d59)."
23448,"great(d74, d69)."
56245,"great(d225, d121)."
141104,"great(d17, d198)."
147407,"great(d30, d234)."
39360,"great(d157, d67)."
130505,"great(d50, d141)."
110890,"great(d122, d200)."
37846,"great(d136, d29)."
29184,"great(d178, d87)."
41812,"great(d194, d42)."
135985,"great(d28, d222)."
106974,"great(d111, d145)."
49074,"great(d125, d95)."
140153,"great(d141, d156)."
40160,"great(d171, d153)."
76615,"great(d137, d77)."
3930,"great(d212, d91)."
130599,"great(d52, d142)."
19549,"great(d221, d26)."
89973,"great(d215, d149)."
7792,"great(d175, d91)."
143743,"great(d60, d73)."
160809,"great(d121, d123)."
10156,"great(d239, d14)."
88513,"great(d198, d180)."
143554,"great(d57, d63)."
197362,"great(d40, d217)."
197687,"great(d102, d220)."
90651,"great(d222, d111)."
190430,"great(d79, d119)."
163417,"great(d44, d176)."
146030,"great(d10, d184)."
155671,"great(d31, d214)."
153874,"great(d14, d76)."
124632,"great(d127, d221)."
126438,"great(d39, d44)."
4340,"great(d220, d126)."
159955,"great(d47, d104)."
83686,"great(d132, d76)."
57110,"great(d239, d96)."
93453,"great(d123, d22)."
121961,"great(d130, d189)."
122462,"great(d128, d197)."
188872,"great(d15, d79)."
48860,"great(d122, d13)."
29597,"great(d183, d176)."
165687,"great(d26, d66)."
63337,"great(d160, d23)."
135633,"great(d127, d219)."
144878,"great(d27, d137)."
76658,"great(d137, d132)."
29567,"great(d183, d126)."
113467,"great(d24, d234)."
111244,"great(d68, d206)."
164990,"great(d9, d246)."
98660,"great(d136, d41)."
137005,"great(d40, d238)."
141170,"great(d93, d198)."
139709,"great(d128, d141)."
101110,"great(d203, d77)."
174843,"great(d89, d140)."
190341,"great(d57, d117)."
155625,"great(d84, d152)."
30015,"great(d189, d84)."
125523,"great(d142, d231)."
53031,"great(d183, d180)."
113166,"great(d19, d231)."
165442,"great(d21, d26)."
182285,"great(d176, d246)."
138672,"great(d29, d98)."
136192,"great(d127, d224)."
14194,"great(d198, d44)."
85998,"great(d162, d121)."
51591,"great(d165, d27)."
76371,"great(d126, d41)."
105453,"great(d40, d117)."
55347,"great(d216, d31)."
113531,"great(d115, d234)."
66278,"great(d207, d47)."
46933,"great(d69, d10)."
4147,"great(d214, d128)."
40034,"great(d169, d131)."
122087,"great(d131, d192)."
70804,"great(d136, d15)."
22280,"great(d154, d84)."
180190,"great(d76, d217)."
19329,"great(d91, d63)."
62446,"great(d143, d33)."
77465,"great(d166, d26)."
181917,"great(d73, d240)."
182491,"great(d10, d17)."
80180,"great(d28, d13)."
72672,"great(d204, d129)."
5960,"great(d92, d91)."
21268,"great(d131, d97)."
65702,"great(d198, d139)."
148074,"great(d149, d241)."
141073,"great(d182, d196)."
74853,"great(d98, d62)."
123432,"great(d201, d208)."
157966,"great(d95, d153)."
92202,"great(d50, d21)."
96991,"great(d246, d58)."
68404,"great(d231, d147)."
198786,"great(d14, d239)."
203601,"great(d120, d204)."
15543,"great(d116, d40)."
200271,"great(d57, d93)."
187076,"great(d160, d224)."
190453,"great(d116, d119)."
551,"great(d73, d19)."
26985,"great(d146, d115)."
75376,"great(d77, d39)."
197107,"great(d67, d215)."
80900,"great(d69, d52)."
48838,"great(d121, d86)."
125855,"great(d185, d238)."
198349,"great(d25, d233)."
19314,"great(d216, d42)."
192125,"great(d135, d144)."
203546,"great(d51, d204)."
85606,"great(d157, d14)."
108429,"great(d17, d168)."
140358,"great(d32, d174)."
157937,"great(d223, d234)."
21203,"great(d246, d173)."
2700,"great(d166, d35)."
184155,"great(d46, d126)."
103457,"great(d23, d73)."
56937,"great(d238, d63)."
2156,"great(d148, d27)."
150421,"great(d141, d168)."
42223,"great(d198, d95)."
116489,"great(d41, d111)."
38244,"great(d141, d96)."
24274,"great(d94, d82)."
162109,"great(d177, d194)."
125774,"great(d71, d238)."
12956,"great(d74, d26)."
177647,"great(d88, d183)."
33271,"great(d233, d82)."
148231,"great(d121, d246)."
51008,"great(d152, d76)."
130463,"great(d127, d140)."
155519,"great(d67, d70)."
16170,"great(d157, d27)."
77670,"great(d173, d18)."
104150,"great(d39, d90)."
140452,"great(d96, d175)."
33070,"great(d229, d225)."
25954,"great(d126, d68)."
198660,"great(d47, d238)."
172096,"great(d78, d84)."
142539,"great(d203, d229)."
201486,"great(d64, d146)."
38121,"great(d140, d48)."
94211,"great(d166, d32)."
73137,"great(d220, d120)."
189539,"great(d44, d96)."
71936,"great(d177, d137)."
140487,"great(d141, d175)."
19232,"great(d219, d197)."
152488,"great(d64, d194)."
120848,"great(d60, d177)."
160578,"great(d115, d135)."
201541,"great(d131, d146)."
176034,"great(d148, d157)."
100704,"great(d196, d90)."
102741,"great(d27, d43)."
156537,"great(d91, d139)."
136902,"great(d105, d234)."
29294,"great(d180, d76)."
73440,"great(d225, d126)."
37672,"great(d134, d24)."
54080,"great(d201, d107)."
125487,"great(d93, d231)."
75799,"great(d98, d18)."
89554,"great(d212, d144)."
82703,"great(d116, d114)."
37891,"great(d136, d93)."
114960,"great(d29, d67)."
182538,"great(d20, d24)."
102291,"great(d241, d75)."
36803,"great(d119, d22)."
186875,"great(d64, d221)."
62686,"great(d148, d98)."
154604,"great(d27, d93)."
48142,"great(d101, d96)."
128228,"great(d96, d98)."
75920,"great(d105, d41)."
93268,"great(d115, d84)."
150316,"great(d31, d142)."
47084,"great(d73, d27)."
151964,"great(d181, d192)."
89014,"great(d204, d144)."
85598,"great(d156, d145)."
86328,"great(d173, d121)."
20417,"great(d198, d70)."
180178,"great(d59, d217)."
78611,"great(d194, d128)."
80188,"great(d28, d23)."
107564,"great(d123, d153)."
137672,"great(d135, d246)."
193506,"great(d123, d168)."
82653,"great(d116, d41)."
89587,"great(d212, d196)."
38950,"great(d150, d47)."
8696,"great(d203, d44)."
130435,"great(d82, d140)."
202132,"great(d146, d166)."
170027,"great(d215, d220)."
169159,"great(d147, d194)."
200678,"great(d111, d116)."
94738,"great(d179, d48)."
122222,"great(d142, d194)."
49257,"great(d128, d20)."
156912,"great(d212, d246)."
192185,"great(d85, d145)."
38436,"great(d143, d120)."
112290,"great(d204, d220)."
153171,"great(d139, d246)."
72949,"great(d213, d48)."
42967,"great(d207, d46)."
109138,"great(d67, d177)."
62767,"great(d149, d72)."
49364,"great(d129, d55)."
182544,"great(d13, d26)."
114521,"great(d20, d46)."
98815,"great(d142, d121)."
752,"great(d85, d20)."
142806,"great(d225, d238)."
27121,"great(d148, d39)."
59236,"great(d79, d27)."
27860,"great(d159, d93)."
1819,"great(d131, d13)."
55615,"great(d219, d22)."
107411,"great(d48, d152)."
150143,"great(d28, d131)."
14764,"great(d179, d154)."
99995,"great(d180, d145)."
119686,"great(d115, d156)."
43575,"great(d215, d143)."
99285,"great(d154, d15)."
174679,"great(d120, d136)."
96272,"great(d234, d94)."
128470,"great(d60, d105)."
86140,"great(d165, d160)."
159225,"great(d51, d215)."
171754,"great(d22, d73)."
11906,"great(d149, d94)."
6362,"great(d128, d42)."
48145,"great(d102, d10)."
34036,"great(d246, d94)."
103443,"great(d70, d72)."
134260,"great(d59, d203)."
79366,"great(d220, d48)."
65176,"great(d185, d82)."
39143,"great(d154, d42)."
156473,"great(d127, d168)."
192485,"great(d114, d149)."
135372,"great(d140, d215)."
48532,"great(d116, d68)."
84566,"great(d144, d66)."
103684,"great(d74, d77)."
76344,"great(d123, d93)."
37208,"great(d128, d57)."
150300,"great(d89, d221)."
171864,"great(d40, d76)."
166313,"great(d78, d97)."
74643,"great(d88, d15)."
121828,"great(d114, d186)."
143567,"great(d55, d64)."
25444,"great(d119, d39)."
104255,"great(d20, d93)."
166267,"great(d25, d97)."
4681,"great(d229, d65)."
39177,"great(d154, d89)."
162299,"great(d198, d224)."
79101,"great(d209, d39)."
110123,"great(d113, d189)."
16720,"great(d74, d32)."
44353,"great(d223, d55)."
22037,"great(d250, d64)."
180354,"great(d121, d219)."
112635,"great(d85, d223)."
90574,"great(d221, d207)."
54587,"great(d208, d89)."
113415,"great(d166, d233)."
2751,"great(d169, d78)."
165975,"great(d60, d82)."
62195,"great(d140, d72)."
38099,"great(d140, d18)."
134473,"great(d184, d206)."
145246,"great(d21, d154)."
19577,"great(d246, d109)."
70537,"great(d131, d33)."
122974,"great(d121, d203)."
64907,"great(d182, d41)."
102550,"great(d15, d31)."
129128,"great(d48, d122)."
3479,"great(d198, d35)."
164461,"great(d71, d144)."
30308,"great(d194, d145)."
131366,"great(d24, d156)."
106372,"great(d40, d135)."
62413,"great(d142, d125)."
104086,"great(d28, d89)."
129387,"great(d78, d126)."
117341,"great(d121, d126)."
5169,"great(d241, d229)."
152224,"great(d40, d166)."
50539,"great(d144, d91)."
203170,"great(d93, d197)."
98396,"great(d121, d68)."
168614,"great(d93, d181)."
59707,"great(d93, d47)."
35171,"great(d74, d50)."
95529,"great(d206, d147)."
199019,"great(d136, d240)."
159900,"great(d44, d48)."
100916,"great(d199, d162)."
155372,"great(d77, d169)."
41766,"great(d192, d150)."
75577,"great(d93, d35)."
155278,"great(d18, d134)."
87721,"great(d186, d122)."
76955,"great(d150, d9)."
189911,"great(d33, d109)."
15032,"great(d166, d87)."
199898,"great(d50, d75)."
